filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_025235276_m0d164_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d686_1.png,-0.164000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.167161,-0.141985,-0.661954,0.480840,0.208078,-0.169895,0.834645,0.013000,0.476422
m_251203_025235527_m0d194_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d693_1.png,-0.194000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.196176,-0.142935,-0.657747,0.481490,0.208400,-0.170072,0.834154,0.008611,0.482949
m_251203_025235787_m0d234_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d706_1.png,-0.234000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.238877,-0.145465,-0.659046,0.481489,0.207180,-0.168786,0.834719,0.010291,0.385629
m_251203_025236032_m0d274_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d720_1.png,-0.274000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.285520,-0.139866,-0.655022,0.481407,0.207333,-0.167662,0.834955,0.013984,0.276953
m_251203_025236295_m0d294_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d728_1.png,-0.294000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.312795,-0.138293,-0.651270,0.481093,0.208731,-0.168609,0.834597,0.020353,0.316518
m_251203_025236572_m0d324_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d740_1.png,-0.324000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.350150,-0.144533,-0.649686,0.482530,0.205198,-0.166221,0.835122,0.026193,0.437006
m_251203_025236879_m0d364_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d759_1.png,-0.364000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.382929,-0.142150,-0.646346,0.482485,0.208800,-0.167962,0.833906,0.019659,0.259443
m_251203_025237202_m0d404_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d779_1.png,-0.404000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.425230,-0.141765,-0.643321,0.482825,0.211478,-0.168687,0.832887,0.022655,0.490985
m_251203_025241316_m0d404_0d052_m0d679_0d482_0d209_m0d166_0d835_0d792_1.png,-0.404000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.412588,0.066002,-0.668361,0.482490,0.205984,-0.166764,0.834843,0.019570,0.358274
m_251203_025241551_m0d334_0d052_m0d679_0d482_0d209_m0d166_0d835_0d758_1.png,-0.334000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.356301,0.061702,-0.667608,0.482231,0.201458,-0.164529,0.836539,0.026856,0.896996
m_251203_025241751_m0d294_0d052_m0d679_0d482_0d209_m0d166_0d835_0d742_1.png,-0.294000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.304414,0.061242,-0.674781,0.482172,0.206001,-0.167054,0.834965,0.014549,0.362616
m_251203_025241997_m0d264_0d052_m0d679_0d482_0d209_m0d166_0d835_0d730_1.png,-0.264000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.267602,0.058529,-0.682164,0.482167,0.206497,-0.167623,0.834731,0.008100,0.342640
m_251203_025242216_m0d244_0d052_m0d679_0d482_0d209_m0d166_0d835_0d723_1.png,-0.244000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.244767,0.060616,-0.683156,0.482878,0.207145,-0.167740,0.834136,0.009597,0.321425
m_251203_025242415_m0d224_0d052_m0d679_0d482_0d209_m0d166_0d835_0d717_1.png,-0.224000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.223492,0.059698,-0.684088,0.482558,0.208411,-0.168220,0.833909,0.009241,0.290740
m_251203_025242666_m0d184_0d052_m0d679_0d482_0d209_m0d166_0d835_0d705_1.png,-0.184000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.182084,0.057606,-0.676829,0.482623,0.208093,-0.167522,0.834092,0.006310,0.234068
m_251203_025242846_m0d124_0d052_m0d679_0d482_0d209_m0d166_0d835_0d692_1.png,-0.124000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.117330,0.058867,-0.683771,0.483096,0.207078,-0.166949,0.834185,0.010696,0.285305
m_251203_025243075_m0d084_0d052_m0d679_0d482_0d209_m0d166_0d835_0d686_1.png,-0.084000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.079952,0.058289,-0.687135,0.484442,0.205092,-0.166326,0.834020,0.011051,0.538138
m_251203_025243286_m0d054_0d052_m0d679_0d482_0d209_m0d166_0d835_0d683_1.png,-0.054000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.051488,0.062236,-0.692530,0.484619,0.205079,-0.165553,0.834074,0.017151,0.549651
m_251203_025243530_m0d024_0d052_m0d679_0d482_0d209_m0d166_0d835_0d682_1.png,-0.024000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,-0.018186,0.056638,-0.690268,0.485603,0.206500,-0.167063,0.832849,0.013501,0.570611
m_251203_025243745_0d016_0d052_m0d679_0d482_0d209_m0d166_0d835_0d681_1.png,0.016000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.022100,0.055310,-0.694833,0.485871,0.206914,-0.166792,0.832645,0.017287,0.576071
m_251203_025243955_0d046_0d052_m0d679_0d482_0d209_m0d166_0d835_0d683_1.png,0.046000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.047250,0.052566,-0.690979,0.486394,0.206756,-0.166292,0.832478,0.012057,0.633036
m_251203_025244189_0d086_0d052_m0d679_0d482_0d209_m0d166_0d835_0d687_1.png,0.086000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.086037,0.053824,-0.689320,0.486260,0.208312,-0.166800,0.832067,0.010480,0.602632
m_251203_025244409_0d126_0d052_m0d679_0d482_0d209_m0d166_0d835_0d693_1.png,0.126000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.124389,0.057890,-0.694363,0.485399,0.207592,-0.166054,0.832898,0.016532,0.482949
m_251203_025244636_0d176_0d052_m0d679_0d482_0d209_m0d166_0d835_0d704_1.png,0.176000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.175859,0.057523,-0.691346,0.484153,0.207873,-0.166030,0.833558,0.013526,0.321425
m_251203_025244853_0d216_0d052_m0d679_0d482_0d209_m0d166_0d835_0d715_1.png,0.216000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.214547,0.056720,-0.687029,0.484391,0.206804,-0.165986,0.833694,0.009426,0.397620
m_251203_025245062_0d256_0d052_m0d679_0d482_0d209_m0d166_0d835_0d728_1.png,0.256000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.252672,0.059293,-0.689066,0.485174,0.207723,-0.167090,0.832789,0.012868,0.481326
m_251203_025245292_0d296_0d052_m0d679_0d482_0d209_m0d166_0d835_0d743_1.png,0.296000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.288492,0.063150,-0.684412,0.486750,0.205157,-0.165901,0.832744,0.014491,0.745457
m_251203_025245559_0d346_0d052_m0d679_0d482_0d209_m0d166_0d835_0d764_1.png,0.346000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.338599,0.059897,-0.676836,0.487711,0.203095,-0.163986,0.833066,0.011037,0.993069
m_251203_025245781_0d376_0d052_m0d679_0d482_0d209_m0d166_0d835_0d778_1.png,0.376000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.369602,0.058219,-0.675000,0.485517,0.205031,-0.164937,0.833685,0.009778,0.637962
m_251203_025246012_0d406_0d052_m0d679_0d482_0d209_m0d166_0d835_0d793_1.png,0.406000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.397739,0.059468,-0.675936,0.482942,0.206873,-0.167091,0.834297,0.011550,0.298707
m_251203_025246522_0d426_0d052_m0d679_0d482_0d209_m0d166_0d835_0d804_1.png,0.426000,0.052000,-0.679000,0.481811,0.208918,-0.165935,0.834672,0.421330,0.060082,-0.679534,0.481321,0.207623,-0.167671,0.834931,0.009349,0.256408
m_251203_025248994_0d426_0d270_m0d711_0d482_0d209_m0d166_0d835_0d872_1.png,0.426000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.412739,0.277312,-0.707991,0.480359,0.214450,-0.167774,0.833737,0.015440,0.695485
m_251203_025249233_0d396_0d270_m0d711_0d482_0d209_m0d166_0d835_0d858_1.png,0.396000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.381235,0.275578,-0.700694,0.481341,0.213810,-0.167696,0.833351,0.018850,0.615483
m_251203_025249465_0d376_0d270_m0d711_0d482_0d209_m0d166_0d835_0d849_1.png,0.376000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.367300,0.275183,-0.701219,0.482407,0.214891,-0.168250,0.832344,0.014079,0.783342
m_251203_025249698_0d336_0d270_m0d711_0d482_0d209_m0d166_0d835_0d832_1.png,0.336000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.329183,0.282662,-0.712110,0.481989,0.212384,-0.166749,0.833531,0.014423,0.429783
m_251203_025249954_0d286_0d270_m0d711_0d482_0d209_m0d166_0d835_0d813_1.png,0.286000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.279019,0.278171,-0.708543,0.482656,0.209667,-0.167150,0.833753,0.011024,0.213062
m_251203_025250189_0d256_0d270_m0d711_0d482_0d209_m0d166_0d835_0d803_1.png,0.256000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.251548,0.276756,-0.706327,0.483998,0.208834,-0.166976,0.833219,0.009344,0.326259
m_251203_025250438_0d216_0d270_m0d711_0d482_0d209_m0d166_0d835_0d791_1.png,0.216000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.218699,0.279772,-0.715942,0.484362,0.210734,-0.169139,0.832092,0.011279,0.594788
m_251203_025250676_0d176_0d270_m0d711_0d482_0d209_m0d166_0d835_0d781_1.png,0.176000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.182861,0.276548,-0.718898,0.484655,0.208224,-0.167172,0.832950,0.012342,0.414958
m_251203_025250903_0d136_0d270_m0d711_0d482_0d209_m0d166_0d835_0d773_1.png,0.136000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.142870,0.280524,-0.720923,0.484423,0.210504,-0.169735,0.831993,0.016013,0.637962
m_251203_025251151_0d106_0d270_m0d711_0d482_0d209_m0d166_0d835_0d768_1.png,0.106000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.113048,0.278246,-0.720223,0.484770,0.208361,-0.169011,0.832477,0.014239,0.552491
m_251203_025251371_0d066_0d270_m0d711_0d482_0d209_m0d166_0d835_0d764_1.png,0.066000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.074763,0.279977,-0.724427,0.484620,0.208582,-0.168974,0.832517,0.018885,0.535222
m_251203_025251625_0d036_0d270_m0d711_0d482_0d209_m0d166_0d835_0d762_1.png,0.036000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.044178,0.278195,-0.727621,0.485525,0.208470,-0.168318,0.832151,0.020256,0.586840
m_251203_025251904_0d006_0d270_m0d711_0d482_0d209_m0d166_0d835_0d761_1.png,0.006000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,0.006520,0.276148,-0.722866,0.484632,0.208613,-0.168693,0.832560,0.013374,0.512817
m_251203_025252181_m0d044_0d270_m0d711_0d482_0d209_m0d166_0d835_0d762_1.png,-0.044000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.041143,0.269044,-0.720850,0.485059,0.207899,-0.168380,0.832553,0.010301,0.539591
m_251203_025252437_m0d074_0d270_m0d711_0d482_0d209_m0d166_0d835_0d764_1.png,-0.074000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.070859,0.273705,-0.717435,0.484757,0.207583,-0.168969,0.832688,0.008062,0.556725
m_251203_025252687_m0d114_0d270_m0d711_0d482_0d209_m0d166_0d835_0d769_1.png,-0.114000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.112231,0.274768,-0.720676,0.484257,0.207765,-0.167643,0.833201,0.010931,0.403482
m_251203_025252932_m0d144_0d270_m0d711_0d482_0d209_m0d166_0d835_0d774_1.png,-0.144000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.142968,0.274051,-0.712680,0.484737,0.209257,-0.169118,0.832250,0.004505,0.567861
m_251203_025253260_m0d174_0d270_m0d711_0d482_0d209_m0d166_0d835_0d780_1.png,-0.174000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.165019,0.273094,-0.711046,0.484517,0.208483,-0.169176,0.832561,0.009499,0.542484
m_251203_025253493_m0d194_0d270_m0d711_0d482_0d209_m0d166_0d835_0d785_1.png,-0.194000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.188120,0.276036,-0.706644,0.483783,0.210680,-0.170861,0.832090,0.009486,0.705540
m_251203_025253800_m0d234_0d270_m0d711_0d482_0d209_m0d166_0d835_0d796_1.png,-0.234000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.230819,0.275531,-0.705103,0.484501,0.210472,-0.170481,0.831803,0.008689,0.711066
m_251203_025254084_m0d254_0d270_m0d711_0d482_0d209_m0d166_0d835_0d802_1.png,-0.254000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.256261,0.268822,-0.700216,0.484800,0.208870,-0.168968,0.832341,0.011081,0.556725
m_251203_025254287_m0d284_0d270_m0d711_0d482_0d209_m0d166_0d835_0d812_1.png,-0.284000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.289931,0.267656,-0.696563,0.484752,0.208860,-0.167767,0.832615,0.015783,0.461400
m_251203_025254520_m0d304_0d270_m0d711_0d482_0d209_m0d166_0d835_0d819_1.png,-0.304000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.317393,0.273126,-0.692382,0.485674,0.208785,-0.167849,0.832080,0.023146,0.576071
m_251203_025254911_m0d334_0d270_m0d711_0d482_0d209_m0d166_0d835_0d831_1.png,-0.334000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.348170,0.274989,-0.703067,0.485967,0.207904,-0.167623,0.832174,0.016989,0.602632
m_251203_025255119_m0d374_0d270_m0d711_0d482_0d209_m0d166_0d835_0d848_1.png,-0.374000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.388964,0.270712,-0.699266,0.485730,0.206356,-0.167069,0.832809,0.019030,0.592151
m_251203_025255533_m0d414_0d270_m0d711_0d482_0d209_m0d166_0d835_0d866_1.png,-0.414000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.429425,0.273675,-0.703264,0.484165,0.208437,-0.167635,0.833089,0.017643,0.387653
m_251203_025255812_m0d464_0d270_m0d711_0d482_0d209_m0d166_0d835_0d891_1.png,-0.464000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.473729,0.273417,-0.708678,0.484812,0.211384,-0.170605,0.831365,0.010570,0.793271
m_251203_025256463_m0d484_0d270_m0d711_0d482_0d209_m0d166_0d835_0d902_1.png,-0.484000,0.270000,-0.711000,0.481811,0.208918,-0.165935,0.834672,-0.486564,0.271394,-0.710063,0.483485,0.210913,-0.169264,0.832531,0.003065,0.543925
m_251203_025258747_m0d504_0d398_m0d730_0d482_0d209_m0d166_0d835_0d973_1.png,-0.504000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.503004,0.397318,-0.733386,0.482673,0.213239,-0.172613,0.831721,0.003595,0.977179
m_251203_025258990_m0d464_0d398_m0d730_0d482_0d209_m0d166_0d835_0d952_1.png,-0.464000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.469968,0.394322,-0.720417,0.484872,0.212000,-0.169727,0.831353,0.011874,0.761043
m_251203_025259249_m0d404_0d398_m0d730_0d482_0d209_m0d166_0d835_0d925_1.png,-0.404000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.422186,0.392963,-0.714582,0.484732,0.212059,-0.168104,0.831750,0.024368,0.644067
m_251203_025259520_m0d364_0d398_m0d730_0d482_0d209_m0d166_0d835_0d908_1.png,-0.364000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.395429,0.398437,-0.714994,0.486071,0.212067,-0.167826,0.831022,0.034830,0.769227
m_251203_025259751_m0d344_0d398_m0d730_0d482_0d209_m0d166_0d835_0d900_1.png,-0.344000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.377015,0.399666,-0.708214,0.484118,0.212048,-0.167396,0.832252,0.039590,0.551073
m_251203_025259992_m0d314_0d398_m0d730_0d482_0d209_m0d166_0d835_0d889_1.png,-0.314000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.357321,0.395590,-0.705649,0.483302,0.212320,-0.166521,0.832833,0.049754,0.478062
m_251203_025300341_m0d234_0d398_m0d730_0d482_0d209_m0d166_0d835_0d864_1.png,-0.234000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.259379,0.403214,-0.731601,0.482501,0.213255,-0.167465,0.832869,0.025958,0.570611
m_251203_025300789_m0d194_0d398_m0d730_0d482_0d209_m0d166_0d835_0d854_1.png,-0.194000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.204486,0.394021,-0.728908,0.483228,0.214341,-0.170442,0.831564,0.011269,0.896996
m_251203_025301043_m0d124_0d398_m0d730_0d482_0d209_m0d166_0d835_0d841_1.png,-0.124000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.120832,0.390171,-0.733390,0.484573,0.212930,-0.172580,0.830702,0.009101,1.047534
m_251203_025301976_m0d054_0d398_m0d730_0d482_0d209_m0d166_0d835_0d834_1.png,-0.054000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.054790,0.388819,-0.740798,0.483785,0.212893,-0.173308,0.831019,0.014195,1.071177
m_251203_025302257_m0d004_0d398_m0d730_0d482_0d209_m0d166_0d835_0d832_1.png,-0.004000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,-0.001993,0.397495,-0.744849,0.482924,0.210885,-0.170454,0.832621,0.014992,0.624321
m_251203_025302517_0d036_0d398_m0d730_0d482_0d209_m0d166_0d835_0d833_1.png,0.036000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.044347,0.396242,-0.731491,0.482923,0.212030,-0.171439,0.832128,0.008659,0.790305
m_251203_025302750_0d076_0d398_m0d730_0d482_0d209_m0d166_0d835_0d836_1.png,0.076000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.079776,0.406088,-0.740668,0.484360,0.209554,-0.169819,0.832253,0.013910,0.605224
m_251203_025303013_0d106_0d398_m0d730_0d482_0d209_m0d166_0d835_0d839_1.png,0.106000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.106909,0.408201,-0.741096,0.483058,0.208389,-0.168376,0.833594,0.015100,0.344917
m_251203_025303334_0d146_0d398_m0d730_0d482_0d209_m0d166_0d835_0d845_1.png,0.146000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.147415,0.409564,-0.742279,0.482543,0.209279,-0.169357,0.833470,0.016927,0.424284
m_251203_025303539_0d186_0d398_m0d730_0d482_0d209_m0d166_0d835_0d853_1.png,0.186000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.185144,0.406109,-0.739400,0.482964,0.208798,-0.168822,0.833456,0.012444,0.383594
m_251203_025303780_0d226_0d398_m0d730_0d482_0d209_m0d166_0d835_0d862_1.png,0.226000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.229512,0.407545,-0.742193,0.481807,0.211061,-0.169648,0.833387,0.015878,0.512817
m_251203_025304013_0d256_0d398_m0d730_0d482_0d209_m0d166_0d835_0d871_1.png,0.256000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.255862,0.406288,-0.738828,0.481160,0.211739,-0.169760,0.833567,0.012110,0.565097
m_251203_025304279_0d296_0d398_m0d730_0d482_0d209_m0d166_0d835_0d883_1.png,0.296000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.302068,0.403153,-0.736212,0.477807,0.213426,-0.171341,0.834741,0.010098,0.928720
m_251203_025304524_0d346_0d398_m0d730_0d482_0d209_m0d166_0d835_0d901_1.png,0.346000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.346956,0.404896,-0.736938,0.478771,0.215667,-0.171506,0.833578,0.009829,1.068983
m_251203_025304776_0d406_0d398_m0d730_0d482_0d209_m0d166_0d835_0d926_1.png,0.406000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.407512,0.396427,-0.728047,0.480411,0.216358,-0.170855,0.832588,0.002929,1.061636
m_251203_025305018_0d446_0d398_m0d730_0d482_0d209_m0d166_0d835_0d944_1.png,0.446000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.442129,0.396265,-0.733689,0.478614,0.218999,-0.172145,0.832667,0.005621,1.423788
m_251203_025305340_0d466_0d398_m0d730_0d482_0d209_m0d166_0d835_0d954_1.png,0.466000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.464874,0.395711,-0.729355,0.478483,0.217987,-0.172091,0.833019,0.002631,1.326457
m_251203_025306027_0d506_0d398_m0d730_0d482_0d209_m0d166_0d835_0d974_1.png,0.506000,0.398000,-0.730000,0.481811,0.208918,-0.165935,0.834672,0.495419,0.397487,-0.730713,0.476093,0.218758,-0.173352,0.833924,0.010618,1.558680
m_251203_025349912_0d509_0d510_m0d958_0d484_0d197_m0d157_0d838_1d199_1.png,0.509000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.505075,0.518214,-0.957082,0.481912,0.206115,-0.163237,0.835842,0.009150,1.311623
m_251203_025350158_0d459_0d510_m0d958_0d484_0d197_m0d157_0d838_1d178_1.png,0.459000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.455536,0.515720,-0.954021,0.482974,0.205319,-0.162859,0.835498,0.007781,1.206566
m_251203_025350411_0d409_0d510_m0d958_0d484_0d197_m0d157_0d838_1d160_1.png,0.409000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.412196,0.513316,-0.956855,0.482910,0.205196,-0.164558,0.835232,0.004746,1.322912
m_251203_025350646_0d369_0d510_m0d958_0d484_0d197_m0d157_0d838_1d146_1.png,0.369000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.370769,0.514995,-0.957469,0.483160,0.201865,-0.162351,0.836331,0.005326,0.855917
m_251203_025350919_0d309_0d510_m0d958_0d484_0d197_m0d157_0d838_1d128_1.png,0.309000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.307025,0.508617,-0.956182,0.484244,0.201939,-0.163661,0.835430,0.003020,0.995430
m_251203_025351185_0d259_0d510_m0d958_0d484_0d197_m0d157_0d838_1d116_1.png,0.259000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.260563,0.510310,-0.958614,0.484667,0.201082,-0.163937,0.835338,0.001708,0.973969
m_251203_025351471_0d209_0d510_m0d958_0d484_0d197_m0d157_0d838_1d105_1.png,0.209000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.216888,0.511265,-0.956661,0.485140,0.201094,-0.164791,0.834892,0.008101,1.078459
m_251203_025351774_0d159_0d510_m0d958_0d484_0d197_m0d157_0d838_1d097_1.png,0.159000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.162510,0.508035,-0.960663,0.485694,0.199365,-0.162258,0.835480,0.004825,0.748600
m_251203_025352070_0d119_0d510_m0d958_0d484_0d197_m0d157_0d838_1d092_1.png,0.119000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.120479,0.502979,-0.958187,0.484737,0.199921,-0.162573,0.835842,0.007177,0.767189
m_251203_025352418_0d059_0d510_m0d958_0d484_0d197_m0d157_0d838_1d087_1.png,0.059000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.054765,0.508009,-0.954196,0.483856,0.198164,-0.161559,0.836967,0.006030,0.552491
m_251203_025352684_0d019_0d510_m0d958_0d484_0d197_m0d157_0d838_1d085_1.png,0.019000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,0.021483,0.506317,-0.953782,0.483900,0.199486,-0.163194,0.836310,0.006125,0.789314
m_251203_025352931_m0d031_0d510_m0d958_0d484_0d197_m0d157_0d838_1d086_1.png,-0.031000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,-0.029644,0.508486,-0.957801,0.483880,0.200045,-0.163527,0.836123,0.002042,0.854086
m_251203_025353223_m0d071_0d510_m0d958_0d484_0d197_m0d157_0d838_1d088_1.png,-0.071000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,-0.067909,0.510043,-0.952451,0.484228,0.199191,-0.161759,0.836469,0.006352,0.626823
m_251203_025353530_m0d141_0d510_m0d958_0d484_0d197_m0d157_0d838_1d094_1.png,-0.141000,0.510000,-0.958000,0.484010,0.197004,-0.157003,0.838018,-0.143705,0.510826,-0.951937,0.485977,0.199873,-0.161423,0.835356,0.006690,0.714360
