filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_182413814_0d477_m0d092_m0d646_0d385_m0d180_0d180_0d887_0d808_1.png,0.477000,-0.092000,-0.646000,0.385040,-0.180019,0.180019,0.887091,0.463789,-0.101682,-0.635892,0.348308,-0.175412,0.179407,0.903175,0.019247,4.625999
m_251207_182414250_0d398_0d002_m0d704_0d462_m0d150_0d127_0d865_0d808_1.png,0.398000,0.002000,-0.704000,0.461931,-0.149978,0.126981,0.864871,0.386967,-0.006919,-0.708367,0.454799,-0.143751,0.131755,0.868985,0.014844,1.303241
m_251207_182414449_0d399_0d015_m0d703_0d469_m0d152_0d126_0d861_0d808_1.png,0.399000,0.015000,-0.703000,0.468939,-0.151980,0.125983,0.860887,0.386044,0.007496,-0.693565,0.472077,-0.146403,0.126365,0.860082,0.017697,0.740189
m_251207_182414637_0d221_0d000_m0d778_0d478_m0d059_0d049_0d875_0d808_1.png,0.221000,0.000000,-0.778000,0.478002,-0.059000,0.049000,0.875004,0.218336,0.008455,-0.769158,0.478697,-0.038909,0.048571,0.875772,0.012521,2.305679
m_251207_182414811_0d151_m0d003_m0d794_0d479_m0d024_0d020_0d877_0d808_1.png,0.151000,-0.003000,-0.794000,0.479109,-0.024005,0.020005,0.877199,0.148461,0.007772,-0.787665,0.480422,-0.004043,0.017091,0.876862,0.012752,2.316855
m_251207_182414986_0d075_0d003_m0d805_0d483_0d014_m0d011_0d875_0d808_1.png,0.075000,0.003000,-0.805000,0.483186,0.014005,-0.011004,0.875337,0.072617,0.007288,-0.793162,0.477249,0.030309,-0.011330,0.878172,0.012814,2.014719
m_251207_182415159_m0d036_0d028_m0d807_0d496_0d068_m0d054_0d864_0d808_1.png,-0.036000,0.028000,-0.807000,0.495987,0.067998,-0.053999,0.863978,-0.038513,0.021334,-0.781946,0.498700,0.073399,-0.055413,0.861881,0.026047,0.751730
m_251207_182415330_m0d119_0d042_m0d798_0d499_0d110_m0d086_0d855_0d808_1.png,-0.119000,0.042000,-0.798000,0.499119,0.110026,-0.086021,0.855204,-0.101299,0.039852,-0.772397,0.497213,0.116870,-0.093361,0.854637,0.031200,1.173016
m_251207_182415515_m0d195_0d057_m0d782_0d502_0d149_m0d115_0d844_0d808_1.png,-0.195000,0.057000,-0.782000,0.502059,0.149017,-0.115013,0.844099,-0.184934,0.055658,-0.757302,0.497184,0.179453,-0.137067,0.837745,0.026705,4.404053
m_251207_182415692_m0d228_0d062_m0d773_0d502_0d165_m0d127_0d839_0d808_1.png,-0.228000,0.062000,-0.773000,0.502181,0.165060,-0.127046,0.839303,-0.212971,0.072352,-0.740700,0.504403,0.185414,-0.144801,0.830802,0.037099,3.255011
m_251207_182415890_m0d301_0d069_m0d747_0d499_0d203_m0d155_0d828_0d808_1.png,-0.301000,0.069000,-0.747000,0.499045,0.203018,-0.155014,0.828075,-0.279135,0.066181,-0.721235,0.474149,0.221927,-0.180640,0.832647,0.033910,4.661908
m_251207_182416133_m0d376_0d089_m0d710_0d500_0d246_m0d183_0d810_0d808_1.png,-0.376000,0.089000,-0.710000,0.499974,0.245987,-0.182990,0.809957,-0.357290,0.084374,-0.674203,0.488193,0.261922,-0.192050,0.810050,0.040655,2.497330
m_251207_182416373_m0d392_0d090_m0d701_0d498_0d254_m0d189_0d807_0d808_1.png,-0.392000,0.090000,-0.701000,0.498127,0.254065,-0.189048,0.807206,-0.372126,0.082851,-0.657411,0.488007,0.263563,-0.191108,0.809853,0.048437,1.636577
m_251207_182416833_m0d400_0d133_m0d690_0d522_0d265_m0d185_0d789_0d808_1.png,-0.400000,0.133000,-0.690000,0.522142,0.265072,-0.185050,0.789215,-0.384798,0.133531,-0.645082,0.524069,0.292443,-0.198206,0.774947,0.047424,3.851392
m_251207_182417124_m0d442_0d187_m0d650_0d547_0d297_m0d190_0d759_0d808_1.png,-0.442000,0.187000,-0.650000,0.547110,0.297060,-0.190038,0.759152,-0.426977,0.195131,-0.613931,0.572875,0.303846,-0.212291,0.731043,0.039910,5.118817
m_251207_182417331_m0d470_0d186_m0d631_0d543_0d313_m0d201_0d753_0d808_1.png,-0.470000,0.186000,-0.631000,0.542938,0.312964,-0.200977,0.752914,-0.438022,0.203544,-0.595728,0.547898,0.336232,-0.233475,0.729552,0.050740,5.335996
m_251207_182417570_m0d452_0d126_m0d658_0d510_0d293_m0d207_0d782_0d808_1.png,-0.452000,0.126000,-0.658000,0.509918,0.292953,-0.206967,0.781874,-0.445372,0.135141,-0.638097,0.528059,0.307422,-0.236387,0.755491,0.022883,5.251693
m_251207_182417753_m0d360_0d120_m0d714_0d520_0d241_m0d171_0d801_0d808_1.png,-0.360000,0.120000,-0.714000,0.520176,0.241082,-0.171058,0.801271,-0.345696,0.119350,-0.676645,0.516255,0.258901,-0.178783,0.796547,0.040005,2.334692
m_251207_182417938_m0d286_0d173_m0d736_0d557_0d206_m0d135_0d793_0d808_1.png,-0.286000,0.173000,-0.736000,0.557067,0.206025,-0.135016,0.793096,-0.272440,0.179415,-0.702909,0.542393,0.230887,-0.152083,0.793329,0.036333,3.843457
m_251207_182418177_m0d271_0d239_m0d723_0d593_0d203_m0d121_0d769_0d808_1.png,-0.271000,0.239000,-0.723000,0.593338,0.203116,-0.121069,0.769439,-0.269433,0.248190,-0.694998,0.588232,0.223647,-0.130008,0.766201,0.029513,2.657675
m_251207_182418349_m0d088_0d196_m0d779_0d581_0d101_m0d064_0d805_0d808_1.png,-0.088000,0.196000,-0.779000,0.581034,0.101006,-0.064004,0.805047,-0.079664,0.198758,-0.756948,0.586096,0.116538,-0.078643,0.797951,0.023736,2.642316
m_251207_182418489_0d027_0d169_m0d790_0d571_0d040_m0d026_0d820_0d808_1.png,0.027000,0.169000,-0.790000,0.570795,0.039986,-0.025991,0.819706,0.033440,0.172827,-0.777533,0.569487,0.039795,-0.026515,0.820608,0.014545,0.185575
m_251207_182418686_0d095_0d163_m0d786_0d568_0d004_m0d003_0d823_0d808_1.png,0.095000,0.163000,-0.786000,0.568006,0.004000,-0.003000,0.823009,0.096761,0.164706,-0.774873,0.560439,-0.000097,0.007948,0.828158,0.011394,1.701297
m_251207_182418848_0d173_0d164_m0d772_0d569_m0d037_0d025_0d821_0d808_1.png,0.173000,0.164000,-0.772000,0.569058,-0.037004,0.025003,0.821084,0.166081,0.163266,-0.760265,0.563178,-0.041532,0.029542,0.824762,0.013642,1.082082
m_251207_182419008_0d279_0d167_m0d740_0d568_m0d096_0d063_0d815_0d808_1.png,0.279000,0.167000,-0.740000,0.567990,-0.095998,0.062999,0.814986,0.258160,0.161936,-0.729666,0.563882,-0.084994,0.064711,0.818917,0.023806,1.433649
m_251207_182419168_0d314_0d173_m0d724_0d569_m0d116_0d076_0d811_0d808_1.png,0.314000,0.173000,-0.724000,0.568797,-0.115959,0.075973,0.810711,0.298914,0.168230,-0.720548,0.561389,-0.102958,0.084172,0.816797,0.016194,2.075572
m_251207_182419340_0d334_0d199_m0d709_0d583_m0d128_0d081_0d798_0d808_1.png,0.334000,0.199000,-0.709000,0.583106,-0.128023,0.081015,0.798144,0.315920,0.196061,-0.699356,0.575804,-0.112488,0.088627,0.804948,0.020701,2.288984
m_251207_182419509_0d334_0d206_m0d707_0d587_m0d129_0d080_0d795_0d808_1.png,0.334000,0.206000,-0.707000,0.587107,-0.129024,0.080015,0.795145,0.315012,0.201558,-0.693667,0.580294,-0.105665,0.080879,0.803463,0.023622,2.948911
m_251207_182419697_0d354_0d212_m0d695_0d589_m0d141_0d087_0d791_0d808_1.png,0.354000,0.212000,-0.695000,0.588985,-0.140996,0.086998,0.790979,0.335241,0.212797,-0.683208,0.585447,-0.120059,0.084022,0.797357,0.022172,2.563527
m_251207_182419886_0d377_0d196_m0d688_0d579_m0d153_0d097_0d795_0d808_1.png,0.377000,0.196000,-0.688000,0.578976,-0.152994,0.096996,0.794967,0.356812,0.185258,-0.684836,0.574080,-0.138829,0.096602,0.801141,0.023086,1.858297
m_251207_182420076_0d399_0d192_m0d676_0d575_m0d167_0d106_0d794_0d808_1.png,0.399000,0.192000,-0.676000,0.574947,-0.166984,0.105990,0.793926,0.378710,0.182555,-0.665459,0.570991,-0.170692,0.107965,0.795725,0.024739,0.693230
m_251207_182420356_0d428_0d205_m0d654_0d581_m0d185_0d115_0d784_0d808_1.png,0.428000,0.205000,-0.654000,0.581097,-0.185031,0.115019,0.784131,0.409474,0.198670,-0.648711,0.578809,-0.188720,0.120794,0.784075,0.020279,0.828029
m_251207_182420571_0d430_0d239_m0d641_0d602_m0d189_0d111_0d768_0d808_1.png,0.430000,0.239000,-0.641000,0.601919,-0.188974,0.110985,0.767896,0.410599,0.235727,-0.640661,0.612900,-0.180220,0.115531,0.760609,0.019678,1.886721
m_251207_182420773_0d420_0d269_m0d636_0d620_m0d185_0d103_0d756_0d808_1.png,0.420000,0.269000,-0.636000,0.619761,-0.184929,0.102960,0.755709,0.396488,0.258467,-0.618588,0.639500,-0.168381,0.098125,0.743680,0.031096,3.304891
m_251207_182420977_0d394_0d275_m0d650_0d624_m0d170_0d094_0d757_0d808_1.png,0.394000,0.275000,-0.650000,0.623950,-0.169986,0.093992,0.756939,0.373451,0.266684,-0.626786,0.637864,-0.148070,0.087526,0.750696,0.032098,3.148413
m_251207_182421158_0d352_0d282_m0d671_0d629_m0d144_0d079_0d760_0d808_1.png,0.352000,0.282000,-0.671000,0.628931,-0.143984,0.078991,0.759917,0.339696,0.276790,-0.645552,0.629855,-0.122714,0.060051,0.764603,0.028742,3.309624
m_251207_182421340_0d294_0d282_m0d698_0d630_m0d109_0d060_0d766_0d808_1.png,0.294000,0.282000,-0.698000,0.630272,-0.109047,0.060026,0.766331,0.277146,0.274277,-0.678225,0.639301,-0.088433,0.040137,0.762800,0.027106,3.465149
m_251207_182421566_0d246_0d285_m0d715_0d632_m0d081_0d045_0d769_0d808_1.png,0.246000,0.285000,-0.715000,0.632199,-0.081025,0.045014,0.769242,0.234540,0.278137,-0.694623,0.639112,-0.057003,0.028948,0.766452,0.024365,3.420356
m_251207_182421693_0d200_0d289_m0d728_0d635_m0d055_0d030_0d770_0d808_1.png,0.200000,0.289000,-0.728000,0.634984,-0.054999,0.029999,0.769981,0.195667,0.282063,-0.706304,0.635816,-0.030971,0.012638,0.771115,0.023187,3.400847
m_251207_182421878_0d138_0d312_m0d733_0d646_m0d020_0d011_0d763_0d808_1.png,0.138000,0.312000,-0.733000,0.645998,-0.020000,0.011000,0.762998,0.133217,0.305493,-0.719285,0.643311,-0.002904,-0.007473,0.765563,0.015916,2.915542
m_251207_182422079_0d085_0d352_m0d723_0d666_0d010_m0d005_0d746_0d808_1.png,0.085000,0.352000,-0.723000,0.665934,0.009999,-0.005000,0.745926,0.089964,0.347269,-0.704074,0.656599,0.014178,-0.010447,0.754035,0.020130,1.620717
m_251207_182422546_0d045_0d351_m0d727_0d665_0d032_m0d016_0d746_0d808_1.png,0.045000,0.351000,-0.727000,0.664993,0.032000,-0.016000,0.745992,0.041327,0.350443,-0.712060,0.659993,0.023587,-0.011771,0.750809,0.015395,1.340544
m_251207_182422862_m0d070_0d353_m0d724_0d662_0d097_m0d049_0d741_0d808_1.png,-0.070000,0.353000,-0.724000,0.662287,0.097042,-0.049021,0.741321,-0.071547,0.342578,-0.697881,0.673130,0.094761,-0.049188,0.731777,0.028164,1.675802
m_251207_182422958_m0d107_0d346_m0d723_0d658_0d118_m0d060_0d742_0d808_1.png,-0.107000,0.346000,-0.723000,0.657654,0.117938,-0.059968,0.741610,-0.106560,0.340866,-0.700016,0.665160,0.119557,-0.057926,0.734788,0.023555,1.200714
m_251207_182423116_m0d145_0d336_m0d721_0d651_0d138_m0d071_0d743_0d808_1.png,-0.145000,0.336000,-0.721000,0.651021,0.138004,-0.071002,0.743024,-0.137524,0.326063,-0.691642,0.651034,0.139809,-0.069546,0.742814,0.031883,0.271242
m_251207_182423423_m0d178_0d334_m0d714_0d649_0d157_m0d081_0d740_0d808_1.png,-0.178000,0.334000,-0.714000,0.648996,0.156999,-0.081000,0.739996,-0.168578,0.325002,-0.682257,0.646548,0.160947,-0.080730,0.741319,0.034313,0.553906
m_251207_182423630_m0d252_0d324_m0d696_0d639_0d199_m0d103_0d735_0d808_1.png,-0.252000,0.324000,-0.696000,0.639398,0.199124,-0.103064,0.735458,-0.251327,0.318554,-0.667397,0.628787,0.224853,-0.104580,0.736975,0.029125,3.198976
m_251207_182423825_m0d284_0d328_m0d682_0d640_0d218_m0d112_0d728_0d808_1.png,-0.284000,0.328000,-0.682000,0.640111,0.218038,-0.112019,0.728127,-0.281650,0.322219,-0.658816,0.632802,0.243069,-0.109150,0.727025,0.024009,3.009084
m_251207_182424072_m0d308_0d327_m0d672_0d638_0d232_m0d119_0d725_0d808_1.png,-0.308000,0.327000,-0.672000,0.637791,0.231924,-0.118961,0.724763,-0.298453,0.320976,-0.644351,0.629572,0.257931,-0.116259,0.723598,0.029865,3.143935
m_251207_182424380_m0d315_0d326_m0d669_0d637_0d237_m0d121_0d724_0d808_1.png,-0.315000,0.326000,-0.669000,0.636760,0.236911,-0.120954,0.723727,-0.308197,0.320038,-0.636232,0.627060,0.254806,-0.112777,0.727428,0.033993,2.549136
m_251207_182424893_m0d365_0d311_m0d651_0d625_0d265_m0d138_0d721_0d808_1.png,-0.365000,0.311000,-0.651000,0.625083,0.265035,-0.138018,0.721096,-0.353125,0.303773,-0.623389,0.631334,0.268217,-0.120968,0.717526,0.030913,2.151856
m_251207_182425153_m0d385_0d295_m0d647_0d615_0d276_m0d147_0d724_0d808_1.png,-0.385000,0.295000,-0.647000,0.614943,0.275974,-0.146986,0.723933,-0.375366,0.287752,-0.616478,0.636377,0.276278,-0.132583,0.707896,0.032817,3.483849
m_251207_182426287_0d013_0d077_m0d805_0d522_0d045_m0d034_0d851_0d808_1.png,0.013000,0.077000,-0.805000,0.522035,0.045003,-0.034002,0.851057,0.012704,0.077057,-0.782355,0.522544,0.049751,-0.032188,0.850551,0.022647,0.589501
m_251207_182426497_0d087_0d031_m0d803_0d499_0d008_m0d006_0d867_0d808_1.png,0.087000,0.031000,-0.803000,0.498803,0.007997,-0.005998,0.866658,0.078509,0.030245,-0.786822,0.497531,0.017901,0.000772,0.867261,0.018287,1.384207
m_251207_182426673_0d120_m0d072_m0d796_0d441_m0d008_0d008_0d897_0d808_1.png,0.120000,-0.072000,-0.796000,0.441173,-0.008003,0.008003,0.897351,0.105427,-0.063911,-0.784106,0.447671,0.016223,0.006728,0.894026,0.020476,2.903166
m_251207_182426856_0d198_m0d130_m0d773_0d404_m0d044_0d043_0d913_0d808_1.png,0.198000,-0.130000,-0.773000,0.403885,-0.043987,0.042988,0.912740,0.196108,-0.115793,-0.768857,0.397070,-0.030507,0.052541,0.915775,0.014919,2.077457
m_251207_182427118_0d300_m0d088_m0d746_0d420_m0d093_0d088_0d899_0d808_1.png,0.300000,-0.088000,-0.746000,0.419791,-0.092954,0.087956,0.898554,0.299012,-0.090113,-0.742114,0.402828,-0.075800,0.084281,0.908229,0.004532,3.008043
m_251207_182427351_0d365_m0d074_m0d718_0d420_m0d126_0d118_0d891_0d808_1.png,0.365000,-0.074000,-0.718000,0.419983,-0.125995,0.117995,0.890964,0.362176,-0.084748,-0.707477,0.402981,-0.122893,0.134029,0.896962,0.015304,2.787063
m_251207_182456037_m0d268_0d151_m0d788_0d562_m0d000_0d000_0d827_0d845_1.png,-0.268000,0.151000,-0.788000,0.562064,-0.000000,0.000000,0.827094,-0.257945,0.149807,-0.769606,0.534085,-0.006758,-0.013664,0.845293,0.020996,4.204903
m_251207_182458132_m0d449_0d318_m0d642_0d655_0d108_m0d055_0d746_0d845_1.png,-0.449000,0.318000,-0.642000,0.654925,0.107988,-0.054994,0.745914,-0.419072,0.311829,-0.627003,0.619047,0.103064,-0.087328,0.773649,0.034040,6.407871
m_251207_182458334_m0d382_0d322_m0d682_0d655_0d067_m0d034_0d752_0d845_1.png,-0.382000,0.322000,-0.682000,0.654943,0.066994,-0.033997,0.751935,-0.379377,0.315499,-0.648579,0.634002,0.089916,-0.043003,0.766882,0.034148,4.081519
m_251207_182458504_m0d310_0d323_m0d717_0d653_0d024_m0d013_0d757_0d845_1.png,-0.310000,0.323000,-0.717000,0.652934,0.023998,-0.012999,0.756923,-0.300537,0.322385,-0.689022,0.631910,0.040889,-0.026114,0.773522,0.029542,3.928071
m_251207_182458671_m0d252_0d327_m0d737_0d653_m0d009_0d005_0d757_0d845_1.png,-0.252000,0.327000,-0.737000,0.653142,-0.009002,0.005001,0.757165,-0.245068,0.322707,-0.719702,0.628620,0.006606,-0.008386,0.777640,0.019123,4.353995
m_251207_182458853_m0d173_0d332_m0d758_0d652_m0d052_0d027_0d756_0d845_1.png,-0.173000,0.332000,-0.758000,0.651976,-0.051998,0.026999,0.755972,-0.180205,0.338740,-0.749747,0.650368,-0.047444,0.010829,0.758059,0.012863,1.948760
m_251207_182459033_m0d077_0d336_m0d772_0d649_m0d104_0d054_0d752_0d845_1.png,-0.077000,0.336000,-0.772000,0.648858,-0.103977,0.053988,0.751836,-0.071018,0.334741,-0.757118,0.664149,-0.092863,0.040057,0.740728,0.016088,2.977178
m_251207_182459208_m0d050_0d336_m0d774_0d647_m0d118_0d062_0d750_0d845_1.png,-0.050000,0.336000,-0.774000,0.647364,-0.118066,0.062035,0.750421,-0.043601,0.332913,-0.760442,0.659902,-0.094494,0.040363,0.744292,0.015307,4.003086
m_251207_182459395_0d040_0d336_m0d775_0d642_m0d165_0d086_0d744_0d845_1.png,0.040000,0.336000,-0.775000,0.641897,-0.164974,0.085986,0.743881,0.044133,0.333977,-0.762741,0.644985,-0.137428,0.063149,0.749079,0.013094,4.158474
m_251207_182459589_0d110_0d337_m0d768_0d637_m0d202_0d105_0d736_0d845_1.png,0.110000,0.337000,-0.768000,0.637225,-0.202071,0.105037,0.736260,0.117170,0.330753,-0.749736,0.647586,-0.171692,0.084553,0.737567,0.020592,4.366205
m_251207_182459789_0d114_0d336_m0d767_0d637_m0d204_0d107_0d736_0d845_1.png,0.114000,0.336000,-0.767000,0.636831,-0.203946,0.106972,0.735805,0.117271,0.332657,-0.751715,0.648730,-0.173144,0.084764,0.736197,0.015985,4.560377
m_251207_182500470_0d175_0d332_m0d757_0d630_m0d236_0d124_0d730_0d845_1.png,0.175000,0.332000,-0.757000,0.629726,-0.235897,0.123946,0.729682,0.169859,0.325716,-0.745701,0.643895,-0.196987,0.097661,0.732842,0.013914,5.632666
m_251207_182500670_0d287_0d339_m0d719_0d623_m0d297_0d152_0d708_0d845_1.png,0.287000,0.339000,-0.719000,0.622780,-0.296895,0.151946,0.707750,0.274474,0.332756,-0.717905,0.634767,-0.276289,0.124399,0.710817,0.014038,4.189422
m_251207_182500891_0d345_0d332_m0d697_0d613_m0d328_0d168_0d698_0d845_1.png,0.345000,0.332000,-0.697000,0.613374,-0.328200,0.168102,0.698426,0.338017,0.322987,-0.697300,0.615586,-0.305361,0.145289,0.711828,0.011405,4.013437
m_251207_182501075_0d364_0d329_m0d688_0d610_m0d338_0d173_0d695_0d845_1.png,0.364000,0.329000,-0.688000,0.610214,-0.338119,0.173061,0.695244,0.351224,0.314085,-0.686860,0.611809,-0.324276,0.156023,0.704409,0.019671,2.732034
m_251207_182501278_0d424_0d293_m0d670_0d585_m0d368_0d198_0d695_0d845_1.png,0.424000,0.293000,-0.670000,0.585036,-0.368022,0.198012,0.695042,0.410255,0.273022,-0.673676,0.583821,-0.372670,0.199876,0.693051,0.024527,0.633036
m_251207_182501546_0d471_0d232_m0d662_0d546_m0d385_0d229_0d708_0d845_1.png,0.471000,0.232000,-0.662000,0.545987,-0.384991,0.228995,0.707984,0.470543,0.211767,-0.676774,0.536901,-0.395495,0.240297,0.705392,0.025057,2.073686
m_251207_182501723_0d466_0d207_m0d674_0d533_m0d378_0d235_0d719_0d845_1.png,0.466000,0.207000,-0.674000,0.533224,-0.378159,0.235099,0.719303,0.463348,0.189449,-0.681833,0.516164,-0.392183,0.241876,0.721986,0.019401,2.665322
m_251207_182501935_0d429_0d193_m0d702_0d532_m0d355_0d226_0d734_0d845_1.png,0.429000,0.193000,-0.702000,0.532298,-0.355199,0.226127,0.734411,0.411872,0.179323,-0.694273,0.531583,-0.369701,0.220100,0.729587,0.023240,1.884230
m_251207_182502125_0d354_0d194_m0d743_0d543_m0d316_0d201_0d752_0d845_1.png,0.354000,0.194000,-0.743000,0.542834,-0.315904,0.200939,0.751771,0.330508,0.182470,-0.736026,0.544028,-0.302493,0.196411,0.757598,0.027082,1.758755
m_251207_182502325_0d264_0d200_m0d778_0d557_m0d270_0d171_0d767_0d845_1.png,0.264000,0.200000,-0.778000,0.556811,-0.269908,0.170942,0.766740,0.250522,0.190630,-0.769387,0.568087,-0.256320,0.160459,0.765395,0.018538,2.358376
m_251207_182502506_0d200_0d199_m0d797_0d563_m0d237_0d151_0d777_0d845_1.png,0.200000,0.199000,-0.797000,0.563093,-0.237039,0.151025,0.777129,0.184040,0.193272,-0.783246,0.568919,-0.213089,0.135625,0.782643,0.021833,3.390242
m_251207_182502686_0d151_0d195_m0d808_0d566_m0d212_0d136_0d785_0d845_1.png,0.151000,0.195000,-0.808000,0.565994,-0.211998,0.135999,0.784992,0.143374,0.192147,-0.788171,0.565752,-0.203220,0.132665,0.788052,0.021435,1.132274
m_251207_182502869_0d089_0d188_m0d819_0d567_m0d181_0d117_0d795_0d845_1.png,0.089000,0.188000,-0.819000,0.567010,-0.181003,0.117002,0.795014,0.094708,0.175898,-0.803217,0.563468,-0.179753,0.123376,0.796851,0.020691,0.874014
m_251207_182503056_0d023_0d206_m0d819_0d580_m0d149_0d094_0d795_0d845_1.png,0.023000,0.206000,-0.819000,0.580156,-0.149040,0.094025,0.795214,0.032681,0.202796,-0.808379,0.587058,-0.149155,0.098548,0.789559,0.014724,1.145332
m_251207_182503252_m0d025_0d213_m0d818_0d586_m0d126_0d079_0d797_0d845_1.png,-0.025000,0.213000,-0.818000,0.585789,-0.125955,0.078971,0.796712,-0.022037,0.208523,-0.803476,0.589057,-0.124041,0.080001,0.794497,0.015485,0.515861
m_251207_182503421_m0d066_0d216_m0d814_0d590_m0d105_0d065_0d798_0d845_1.png,-0.066000,0.216000,-0.814000,0.589955,-0.104992,0.064995,0.797939,-0.060634,0.213423,-0.803241,0.594836,-0.109132,0.064962,0.793750,0.012296,0.876697
m_251207_182503628_m0d132_0d216_m0d806_0d593_m0d071_0d044_0d801_0d845_1.png,-0.132000,0.216000,-0.806000,0.592933,-0.070992,0.043995,0.800909,-0.130742,0.214012,-0.789393,0.596806,-0.074033,0.039946,0.797964,0.016773,0.805024
m_251207_182503829_m0d216_0d218_m0d788_0d596_m0d028_0d017_0d802_0d845_1.png,-0.216000,0.218000,-0.788000,0.596151,-0.028007,0.017004,0.802203,-0.208826,0.218454,-0.768809,0.580006,-0.037645,0.015816,0.813588,0.020493,2.522901
m_251207_182504064_m0d316_0d227_m0d750_0d602_0d027_m0d016_0d798_0d845_1.png,-0.316000,0.227000,-0.750000,0.601942,0.026997,-0.015998,0.797923,-0.308565,0.229481,-0.729842,0.581180,0.023655,-0.028612,0.812928,0.021628,3.294690
m_251207_182504269_m0d388_0d223_m0d717_0d601_0d067_m0d041_0d795_0d845_1.png,-0.388000,0.223000,-0.717000,0.601182,0.067020,-0.041012,0.795240,-0.387386,0.222465,-0.691856,0.579423,0.049626,-0.042656,0.812396,0.025157,3.754228
m_251207_182504480_m0d420_0d216_m0d701_0d597_0d086_m0d053_0d796_0d845_1.png,-0.420000,0.216000,-0.701000,0.596931,0.085990,-0.052994,0.795908,-0.415213,0.226134,-0.679249,0.563468,0.070775,-0.068325,0.820260,0.024469,5.350063
m_251207_182504723_m0d444_0d215_m0d687_0d596_0d100_m0d061_0d795_0d845_1.png,-0.444000,0.215000,-0.687000,0.595713,0.099952,-0.060971,0.794618,-0.434126,0.221286,-0.668965,0.569797,0.063610,-0.070006,0.816324,0.021501,5.781662
m_251207_182504996_m0d458_0d214_m0d678_0d595_0d108_m0d067_0d794_0d845_1.png,-0.458000,0.214000,-0.678000,0.594817,0.107967,-0.066979,0.793756,-0.440335,0.220283,-0.653739,0.572851,0.060702,-0.069546,0.814445,0.030661,6.433239
m_251207_182506521_m0d471_0d040_m0d701_0d490_0d107_m0d086_0d861_0d845_1.png,-0.471000,0.040000,-0.701000,0.489935,0.106986,-0.085989,0.860886,-0.451930,0.039049,-0.667955,0.497222,0.106868,-0.089324,0.856371,0.038164,1.054237
m_251207_182506715_m0d377_0d051_m0d755_0d505_0d056_m0d044_0d860_0d845_1.png,-0.377000,0.051000,-0.755000,0.505077,0.056008,-0.044007,0.860130,-0.375823,0.053734,-0.721975,0.502399,0.051552,-0.049074,0.861701,0.033159,0.851332
m_251207_182506876_m0d316_0d052_m0d782_0d508_0d025_m0d019_0d861_0d845_1.png,-0.316000,0.052000,-0.782000,0.507906,0.024995,-0.018996,0.860840,-0.309138,0.055005,-0.758353,0.502151,0.033614,-0.035686,0.863389,0.024805,2.270098
m_251207_182507075_m0d198_0d047_m0d820_0d508_m0d035_0d027_0d860_0d845_1.png,-0.198000,0.047000,-0.820000,0.508097,-0.035007,0.027005,0.860164,-0.201454,0.036874,-0.804432,0.500730,-0.037522,0.023626,0.864467,0.018890,1.090727
m_251207_182507245_m0d147_0d045_m0d831_0d507_m0d059_0d046_0d859_0d845_1.png,-0.147000,0.045000,-0.831000,0.506866,-0.058984,0.045988,0.858774,-0.147505,0.041136,-0.815667,0.507320,-0.058581,0.039537,0.858855,0.015820,0.743354
